image,attack,message,predicted,bit_accuracy,message_success,psnr_vs_original,mask_mean,mask_pixels,used_fallback
000000322895.png,partial_removal_0.1,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,11.7312,0.487479,31999,0
000000322895.png,partial_removal_0.2,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,13.4273,0.332675,21861,0
000000326128.png,none,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,12.0462,0.537981,35401,0
000000326128.png,jpeg_q95,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,14.5301,0.520123,34149,0
000000326128.png,jpeg_q85,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,14.4887,0.520862,34191,0
000000326128.png,jpeg_q75,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,14.4475,0.523564,34398,0
000000326128.png,jpeg_q65,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,14.4249,0.527222,34655,0
000000326128.png,jpeg_q50,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,14.4725,0.521873,34324,0
000000326128.png,jpeg_q30,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,14.6216,0.534838,35143,0
000000326128.png,resize_0.75,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,12.9929,0.524342,34358,0
000000326128.png,resize_0.5,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,13.6895,0.521054,34177,0
000000326128.png,resize_0.25,01001001101000111101110000000011,01101101001000111001110000000011,0.875000,0,15.5343,0.539742,35628,0
000000326128.png,center_crop_0.9,01001001101000111101110000000011,01001001001010110001000000000010,0.781250,0,10.5602,0.556529,37688,0
000000326128.png,center_crop_0.75,01001001101000111101110000000011,00000001000000000000000000000000,0.593750,0,9.1014,0.249191,1748,0
000000326128.png,center_crop_0.5,01001001101000111101110000000011,10000100010000100100000001000100,0.468750,0,6.9690,0.697486,53347,0
000000326128.png,random_crop_0.9,01001001101000111101110000000011,01001001001000110101000000000010,0.843750,0,9.7940,0.618690,41059,0
000000326128.png,random_crop_0.75,01001001101000111101110000000011,00000001000000000000000000000000,0.593750,0,8.8280,0.347638,26590,0
000000326128.png,random_crop_0.5,01001001101000111101110000000011,00000000000000000000000000000000,0.562500,0,6.5524,0.369364,32885,0
000000326128.png,occlusion_0.05,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,11.2966,0.537880,35791,0
000000326128.png,occlusion_0.1,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,8.8987,0.508165,33759,0
000000326128.png,occlusion_0.2,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,8.6476,0.497044,30722,0
000000326128.png,partial_removal_0.05,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,12.0455,0.526832,34576,0
000000326128.png,partial_removal_0.1,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,13.1329,0.436006,28718,0
000000326128.png,partial_removal_0.2,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,13.8820,0.338389,22248,0
000000341681.png,none,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,10.7042,0.530573,34795,0
000000341681.png,jpeg_q95,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,13.7721,0.524927,34414,0
000000341681.png,jpeg_q85,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,13.7430,0.529096,34785,0
000000341681.png,jpeg_q75,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,13.7356,0.527882,34730,0
000000341681.png,jpeg_q65,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,13.7365,0.533358,35051,0
000000341681.png,jpeg_q50,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,13.8005,0.537749,35284,0
000000341681.png,jpeg_q30,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,14.0225,0.552248,36256,0
000000341681.png,resize_0.75,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,11.9120,0.529244,34753,0
000000341681.png,resize_0.5,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,12.8908,0.526842,34633,0
000000341681.png,resize_0.25,01001001101000111101110000000011,01100101001000111001110000000011,0.843750,0,15.9625,0.545367,35894,0
000000341681.png,center_crop_0.9,01001001101000111101110000000011,01001001001010100001000000000010,0.750000,0,10.1478,0.549828,38243,0
000000341681.png,center_crop_0.75,01001001101000111101110000000011,00000001000000000000000000000000,0.593750,0,9.2205,0.356250,25407,0
000000341681.png,center_crop_0.5,01001001101000111101110000000011,00000000010000000000000000000000,0.531250,0,8.1079,0.490833,43035,0
000000341681.png,random_crop_0.9,01001001101000111101110000000011,01001001001010100001000000000010,0.750000,0,9.9499,0.559489,38360,0
000000341681.png,random_crop_0.75,01001001101000111101110000000011,01000001000000000001000000000000,0.656250,0,9.1681,0.292339,9423,0
000000341681.png,random_crop_0.5,01001001101000111101110000000011,00000000000000000000000000000000,0.562500,0,9.6581,0.373809,36549,0
000000341681.png,occlusion_0.05,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,10.3232,0.495330,32245,0
000000341681.png,occlusion_0.1,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,10.0762,0.528898,34744,0
000000341681.png,occlusion_0.2,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,9.1260,0.512972,34338,0
000000341681.png,partial_removal_0.05,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,11.1306,0.481470,31621,0
000000341681.png,partial_removal_0.1,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,11.2438,0.472362,30996,0
000000341681.png,partial_removal_0.2,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,12.5468,0.357374,23458,0
000000358427.png,none,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,11.7338,0.515888,33856,0
000000358427.png,jpeg_q95,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,14.5409,0.515052,33775,0
000000358427.png,jpeg_q85,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,14.5126,0.516918,33844,0
000000358427.png,jpeg_q75,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,14.5008,0.516954,33917,0
000000358427.png,jpeg_q65,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,14.4745,0.516220,33888,0
000000358427.png,jpeg_q50,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,14.5239,0.521514,34176,0
000000358427.png,jpeg_q30,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,14.7580,0.533852,34993,0
000000358427.png,resize_0.75,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,12.8939,0.513672,33670,0
000000358427.png,resize_0.5,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,13.8052,0.516423,33905,0
000000358427.png,resize_0.25,01001001101000111101110000000011,01100101001000111001110000000011,0.843750,0,16.5626,0.538799,35315,0
000000358427.png,center_crop_0.9,01001001101000111101110000000011,01001001001000110101000000000010,0.843750,0,10.9770,0.614228,40924,0
000000358427.png,center_crop_0.75,01001001101000111101110000000011,00000001000000000000000000000000,0.593750,0,9.6709,0.307459,1371,0
000000358427.png,center_crop_0.5,01001001101000111101110000000011,10000000010000000000000011000000,0.437500,0,8.6322,0.583704,58054,0
000000358427.png,random_crop_0.9,01001001101000111101110000000011,01001001001000110101000000000010,0.843750,0,10.7702,0.570778,40412,0
000000358427.png,random_crop_0.75,01001001101000111101110000000011,00000001000000000001000000000000,0.625000,0,9.5532,0.454067,43926,0
000000358427.png,random_crop_0.5,01001001101000111101110000000011,00000000000000000000000000000000,0.562500,0,9.0689,0.425801,32123,0
000000358427.png,occlusion_0.05,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,11.4847,0.509470,33625,0
000000358427.png,occlusion_0.1,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,11.9185,0.519168,34080,0
000000358427.png,occlusion_0.2,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,11.6241,0.509267,34319,0
000000358427.png,partial_removal_0.05,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,12.1756,0.464428,30429,0
000000358427.png,partial_removal_0.1,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,12.8138,0.426763,27971,0
000000358427.png,partial_removal_0.2,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,13.4922,0.346635,22732,0
000000360137.png,none,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,12.4560,0.506477,33201,0
000000360137.png,jpeg_q95,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,14.6456,0.505953,33230,0
000000360137.png,jpeg_q85,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,14.6007,0.507430,33285,0
000000360137.png,jpeg_q75,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,14.5693,0.510846,33526,0
000000360137.png,jpeg_q65,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,14.5585,0.511540,33542,0
000000360137.png,jpeg_q50,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,14.5455,0.512178,33620,0
000000360137.png,jpeg_q30,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,14.7373,0.525094,34465,0
000000360137.png,resize_0.75,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,13.3432,0.506239,33187,0
000000360137.png,resize_0.5,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,13.9687,0.506748,33271,0
000000360137.png,resize_0.25,01001001101000111101110000000011,01101101001000111001110000000011,0.875000,0,15.6116,0.524227,34406,0
000000360137.png,center_crop_0.9,01001001101000111101110000000011,01001001101010110001000000000010,0.812500,0,11.1667,0.580988,38944,0
000000360137.png,center_crop_0.75,01001001101000111101110000000011,00000001000000000001000000000000,0.625000,0,10.0244,0.349945,21111,0
000000360137.png,center_crop_0.5,01001001101000111101110000000011,10000100000000100001000001000000,0.531250,0,8.9830,0.574594,56254,0
000000360137.png,random_crop_0.9,01001001101000111101110000000011,01001001101000111101010000000011,0.968750,0,11.0022,0.589007,39116,0
000000360137.png,random_crop_0.75,01001001101000111101110000000011,00000001000000100001000000000010,0.687500,0,9.9432,0.413557,38512,0
000000360137.png,random_crop_0.5,01001001101000111101110000000011,10000000110000010000000011000000,0.500000,0,10.5652,0.565471,51240,0
000000360137.png,occlusion_0.05,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,12.4887,0.501453,32884,0
000000360137.png,occlusion_0.1,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,12.7058,0.460477,30179,0
000000360137.png,occlusion_0.2,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,13.6186,0.373974,23777,0
000000360137.png,partial_removal_0.05,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,12.8217,0.478120,31356,0
000000360137.png,partial_removal_0.1,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,13.3504,0.409939,26904,0
000000360137.png,partial_removal_0.2,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,13.4377,0.433012,28421,0
000000397681.png,none,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,11.6716,0.524440,34296,0
000000397681.png,jpeg_q95,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,14.2409,0.518826,33857,0
000000397681.png,jpeg_q85,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,14.1854,0.517592,33946,0
000000397681.png,jpeg_q75,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,14.1129,0.520149,34037,0
000000397681.png,jpeg_q65,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,14.0863,0.520219,34073,0
000000397681.png,jpeg_q50,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,14.0643,0.524157,34306,0
000000397681.png,jpeg_q30,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,14.1158,0.536646,34859,0
000000397681.png,resize_0.75,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,12.6120,0.518922,33993,0
000000397681.png,resize_0.5,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,13.1737,0.518214,33921,0
000000397681.png,resize_0.25,01001001101000111101110000000011,01101101001000111001110000000011,0.875000,0,14.5525,0.543099,35449,0
000000397681.png,center_crop_0.9,01001001101000111101110000000011,01001001001010110001000000000010,0.781250,0,8.6581,0.562484,38312,0
000000397681.png,center_crop_0.75,01001001101000111101110000000011,01000001000000000000000000000000,0.625000,0,7.5941,0.340473,21407,0
000000397681.png,center_crop_0.5,01001001101000111101110000000011,00000000010000000000000000000000,0.531250,0,7.1235,0.484904,38166,0
000000397681.png,random_crop_0.9,01001001101000111101110000000011,01001001001000110101000001000010,0.812500,0,8.6959,0.544490,36269,0
000000397681.png,random_crop_0.75,01001001101000111101110000000011,01000001000000000000000000000000,0.625000,0,7.8172,0.375647,32999,0
000000397681.png,random_crop_0.5,01001001101000111101110000000011,00000000000000000000000000000000,0.562500,0,7.6978,0.307114,26421,0
000000397681.png,occlusion_0.05,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,11.2268,0.519886,34097,0
000000397681.png,occlusion_0.1,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,9.7634,0.501511,31840,0
000000397681.png,occlusion_0.2,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,8.7688,0.435321,27811,0
000000397681.png,partial_removal_0.05,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,12.0828,0.478854,31329,0
000000397681.png,partial_removal_0.1,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,12.2659,0.472891,30806,0
000000397681.png,partial_removal_0.2,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,12.7555,0.419292,27419,0
000000400573.png,none,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,11.2415,0.520375,34155,0
000000400573.png,jpeg_q95,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,14.2468,0.516376,33817,0
000000400573.png,jpeg_q85,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,14.2066,0.515694,33793,0
000000400573.png,jpeg_q75,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,14.1905,0.519059,34038,0
000000400573.png,jpeg_q65,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,14.1769,0.525527,34423,0
000000400573.png,jpeg_q50,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,14.2211,0.526302,34493,0
000000400573.png,jpeg_q30,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,14.4568,0.538801,35280,0
000000400573.png,resize_0.75,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,12.4447,0.513200,33657,0
000000400573.png,resize_0.5,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,13.3858,0.514895,33761,0
000000400573.png,resize_0.25,01001001101000111101110000000011,01101101001000111001110000000011,0.875000,0,16.1795,0.539204,35331,0
000000400573.png,center_crop_0.9,01001001101000111101110000000011,01001001001010110101000000000010,0.812500,0,9.9422,0.616016,41108,0
000000400573.png,center_crop_0.75,01001001101000111101110000000011,00000001000000000000000000000000,0.593750,0,8.5699,0.414700,36527,0
000000400573.png,center_crop_0.5,01001001101000111101110000000011,00000000010000000000000000000000,0.531250,0,7.6376,0.478021,19624,0
000000400573.png,random_crop_0.9,01001001101000111101110000000011,01001001001000110101000000000011,0.875000,0,9.9798,0.607927,40547,0
000000400573.png,random_crop_0.75,01001001101000111101110000000011,00000001000000110001000000000010,0.718750,0,8.6741,0.478780,44889,0
000000400573.png,random_crop_0.5,01001001101000111101110000000011,00000000000000000000000000000000,0.562500,0,7.7540,0.390390,32794,0
000000400573.png,occlusion_0.05,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,10.8749,0.516319,33832,0
000000400573.png,occlusion_0.1,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,10.9868,0.474855,30002,0
000000400573.png,occlusion_0.2,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,10.0237,0.511689,34521,0
000000400573.png,partial_removal_0.05,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,11.4750,0.489771,32158,0
000000400573.png,partial_removal_0.1,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,11.9757,0.437031,28659,0
000000400573.png,partial_removal_0.2,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,13.2264,0.331929,21817,0
000000401250.png,none,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,10.7514,0.518441,33975,0
000000401250.png,jpeg_q95,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,13.8427,0.514825,33765,0
000000401250.png,jpeg_q85,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,13.8141,0.514901,33761,0
000000401250.png,jpeg_q75,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,13.7835,0.517117,33922,0
000000401250.png,jpeg_q65,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,13.7993,0.522826,34303,0
000000401250.png,jpeg_q50,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,13.8577,0.527094,34508,0
000000401250.png,jpeg_q30,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,14.0677,0.527734,34499,0
000000401250.png,resize_0.75,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,12.0069,0.516937,33921,0
000000401250.png,resize_0.5,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,12.9955,0.517699,33967,0
000000401250.png,resize_0.25,01001001101000111101110000000011,01101101001000111001110000000011,0.875000,0,16.2486,0.529632,34753,0
000000401250.png,center_crop_0.9,01001001101000111101110000000011,01001001001010100101000000000010,0.781250,0,10.4542,0.554294,37526,0
000000401250.png,center_crop_0.75,01001001101000111101110000000011,01000001000000000000000000000000,0.625000,0,9.5693,0.419248,38495,0
000000401250.png,center_crop_0.5,01001001101000111101110000000011,00000000000000000000000010000000,0.531250,0,8.6709,0.349960,2510,0
000000401250.png,random_crop_0.9,01001001101000111101110000000011,01001001001000101101010000000010,0.875000,0,10.4509,0.560519,37375,0
000000401250.png,random_crop_0.75,01001001101000111101110000000011,01000001000000100001000000000000,0.687500,0,9.5162,0.404883,37248,0
000000401250.png,random_crop_0.5,01001001101000111101110000000011,00000000000000000000000000000000,0.562500,0,10.3677,0.262352,13530,0
000000401250.png,occlusion_0.05,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,10.3680,0.488354,31987,0
000000401250.png,occlusion_0.1,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,9.5941,0.484702,31767,0
000000401250.png,occlusion_0.2,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,10.1593,0.360639,23633,0
000000401250.png,partial_removal_0.05,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,10.9217,0.503842,33021,0
000000401250.png,partial_removal_0.1,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,11.1899,0.473135,31028,0
000000401250.png,partial_removal_0.2,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,11.5901,0.433749,28444,0
000000426372.png,none,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,12.4282,0.516819,33843,0
000000426372.png,jpeg_q95,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,14.7770,0.506678,33296,0
000000426372.png,jpeg_q85,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,14.7165,0.508097,33415,0
000000426372.png,jpeg_q75,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,14.6807,0.512908,33683,0
000000426372.png,jpeg_q65,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,14.6713,0.517915,34028,0
000000426372.png,jpeg_q50,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,14.6929,0.530178,34772,0
000000426372.png,jpeg_q30,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,14.8811,0.565873,37064,0
000000426372.png,resize_0.75,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,13.3112,0.508851,33379,0
000000426372.png,resize_0.5,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,13.9388,0.506859,33258,0
000000426372.png,resize_0.25,01001001101000111101110000000011,01100101001000111001110000000011,0.843750,0,15.3227,0.543023,35628,0
000000426372.png,center_crop_0.9,01001001101000111101110000000011,01001001001010110001010000000010,0.812500,0,9.3060,0.622507,41077,0
000000426372.png,center_crop_0.75,01001001101000111101110000000011,00000001000000110001000000000010,0.718750,0,7.3858,0.535022,47921,0
000000426372.png,center_crop_0.5,01001001101000111101110000000011,10000100010000000001000001000000,0.468750,0,6.1369,0.671889,65352,0
000000426372.png,random_crop_0.9,01001001101000111101110000000011,01001001101010110001010000000010,0.843750,0,8.7125,0.615310,40707,0
000000426372.png,random_crop_0.75,01001001101000111101110000000011,00000001000000000000000000000000,0.593750,0,6.6382,0.392949,36306,0
000000426372.png,random_crop_0.5,01001001101000111101110000000011,00000000000000000000000000000000,0.000000,0,6.2899,0.259453,0,1
000000426372.png,occlusion_0.05,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,12.5111,0.502173,33134,0
000000426372.png,occlusion_0.1,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,9.8389,0.462435,29765,0
000000426372.png,occlusion_0.2,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,8.6264,0.375144,23971,0
000000426372.png,partial_removal_0.05,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,12.6573,0.483777,31674,0
000000426372.png,partial_removal_0.1,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,13.1133,0.442642,29022,0
000000426372.png,partial_removal_0.2,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,14.3853,0.330759,21697,0
000000437351.png,none,01001001101000111101110000000011,01001001101000111101010000000011,0.968750,0,12.1875,0.541027,34903,0
000000437351.png,jpeg_q95,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,14.4350,0.525809,34618,0
000000437351.png,jpeg_q85,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,14.4001,0.529730,34484,0
000000437351.png,jpeg_q75,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,14.3646,0.523870,34314,0
000000437351.png,jpeg_q65,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,14.3605,0.535172,34960,0
000000437351.png,jpeg_q50,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,14.4044,0.544877,34893,0
000000437351.png,jpeg_q30,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,14.6445,0.556277,35530,0
000000437351.png,resize_0.75,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,13.0868,0.528379,34608,0
000000437351.png,resize_0.5,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,13.7271,0.527946,34616,0
000000437351.png,resize_0.25,01001001101000111101110000000011,01101101001000111001110000000011,0.875000,0,15.3845,0.546618,35898,0
000000437351.png,center_crop_0.9,01001001101000111101110000000011,01001001001000111101000000000011,0.906250,0,9.8001,0.580090,38458,0
000000437351.png,center_crop_0.75,01001001101000111101110000000011,01000001000000110001000000000010,0.750000,0,8.0275,0.430170,37373,0
000000437351.png,center_crop_0.5,01001001101000111101110000000011,00000000000000000000000000000000,0.562500,0,6.9732,0.430577,30591,0
000000437351.png,random_crop_0.9,01001001101000111101110000000011,01001001101010110101010000000011,0.906250,0,9.0433,0.575210,38247,0
000000437351.png,random_crop_0.75,01001001101000111101110000000011,01000001001000010001000000000000,0.718750,0,8.0780,0.485033,41648,0
000000437351.png,random_crop_0.5,01001001101000111101110000000011,10000101010000010001000010100000,0.500000,0,8.2885,0.802564,56837,0
000000437351.png,occlusion_0.05,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,10.9100,0.535466,34637,0
000000437351.png,occlusion_0.1,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,10.3394,0.535543,34422,0
000000437351.png,occlusion_0.2,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,11.5038,0.385386,23646,0
000000437351.png,partial_removal_0.05,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,12.3602,0.519939,33783,0
000000437351.png,partial_removal_0.1,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,13.1754,0.443649,28937,0
000000437351.png,partial_removal_0.2,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,14.0931,0.351637,22939,0
000000477805.png,none,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,13.1060,0.567963,35235,0
000000477805.png,jpeg_q95,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,14.5435,0.508211,33260,0
000000477805.png,jpeg_q85,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,14.5065,0.506823,33178,0
000000477805.png,jpeg_q75,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,14.4957,0.507169,33238,0
000000477805.png,jpeg_q65,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,14.4935,0.508201,33327,0
000000477805.png,jpeg_q50,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,14.5534,0.505015,33147,0
000000477805.png,jpeg_q30,01001001101000111101110000000011,01101101001000111001110001000011,0.843750,0,14.7841,0.542876,35581,0
000000477805.png,resize_0.75,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,13.6939,0.521246,33495,0
000000477805.png,resize_0.5,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,14.1629,0.512756,33395,0
000000477805.png,resize_0.25,01001001101000111101110000000011,01101101000000111001110000000011,0.843750,0,15.2802,0.531809,34933,0
000000477805.png,center_crop_0.9,01001001101000111101110000000011,01001001101010110101010000000011,0.906250,0,12.4415,0.571319,37486,0
000000477805.png,center_crop_0.75,01001001101000111101110000000011,00000000000000000000000000000000,0.000000,0,11.5502,0.211052,0,1
000000477805.png,center_crop_0.5,01001001101000111101110000000011,00000000000000000000000000000000,0.000000,0,10.6476,0.306092,0,1
000000477805.png,random_crop_0.9,01001001101000111101110000000011,01001001101000110001000000000011,0.875000,0,12.3880,0.573230,37735,0
000000477805.png,random_crop_0.75,01001001101000111101110000000011,00000001000000100000000000000000,0.625000,0,12.0042,0.278006,646,0
000000477805.png,random_crop_0.5,01001001101000111101110000000011,00000010001000000011000000000011,0.625000,0,11.0454,0.502542,45565,0
000000477805.png,occlusion_0.05,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,13.6023,0.484159,30758,0
000000477805.png,occlusion_0.1,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,13.6100,0.480369,30678,0
000000477805.png,occlusion_0.2,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,15.2563,0.350957,22165,0
000000477805.png,partial_removal_0.05,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,13.3801,0.507320,32128,0
000000477805.png,partial_removal_0.1,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,13.7575,0.469219,29606,0
000000477805.png,partial_removal_0.2,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,14.3339,0.415678,26089,0
000000508730.png,none,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,11.5322,0.519941,34106,0
000000508730.png,jpeg_q95,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,14.3220,0.514412,33748,0
000000508730.png,jpeg_q85,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,14.2782,0.516123,33836,0
000000508730.png,jpeg_q75,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,14.2642,0.518761,33956,0
000000508730.png,jpeg_q65,01001001101000111101110000000011,01001001101000111101110000000011,1.000000,1,14.2379,0.518267,33997,0
